listing_id,high,medium,low
7201274,0.014,0.107,0.879
7140585,0.05,0.1358333333333333,0.8141666666666666
7093381,0.1313333333333333,0.31366666666666665,0.555
7204290,0.038,0.232,0.73
7155050,0.26,0.487,0.253
7230948,0.003,0.087,0.91
7093033,0.256,0.5993809523809525,0.14461904761904762
7135183,0.073,0.221,0.706
7186659,0.0605,0.3335,0.606
7095020,0.006,0.042,0.952
7141683,0.04,0.107,0.853
7234402,0.085,0.3895,0.5255
7208660,0.001,0.012,0.987
7110147,0.055,0.428,0.517
7094780,0.07308333333333335,0.08991666666666667,0.837
7105190,0.2525,0.3353333333333333,0.4121666666666667
7165396,0.024,0.103,0.873
7228763,0.004,0.07,0.926
7742861,0.001,0.003,0.996
7122851,0.04666666666666666,0.31433333333333335,0.639
7198628,0.014,0.081,0.905
7193860,0.0,0.009,0.991
7130099,0.014,0.02,0.966
7120702,0.006,0.126,0.868
7181370,0.377,0.3546666666666667,0.26833333333333337
7135791,0.0,0.003,0.997
7216693,0.028,0.246,0.726
7131235,0.015,0.23,0.755
7161401,0.021,0.1363333333333333,0.8426666666666667
7165547,0.055,0.4255,0.5195
7144315,0.027,0.14,0.833
7131110,0.033,0.107,0.86
7169666,0.072,0.459,0.469
7221156,0.006,0.198,0.796
7191572,0.038,0.2615,0.7005
7213591,0.007,0.019,0.974
7200626,0.052,0.221,0.727
7123740,0.037,0.266,0.697
7211450,0.243,0.28375,0.47325
7159549,0.0,0.01575,0.98425
7093818,0.484,0.272,0.244
7225819,0.708,0.163,0.129
7211478,0.044,0.125,0.831
7221690,0.011,0.103,0.886
7127659,0.038,0.11416666666666667,0.8478333333333333
7150368,0.043,0.23383333333333334,0.7231666666666666
7141045,0.073,0.457,0.47
7095928,0.103,0.285,0.612
7148620,0.002,0.082,0.916
7104079,0.193,0.3305,0.4765
7157129,0.018,0.25,0.732
7096942,0.027,0.25666666666666665,0.7163333333333334
7226750,0.002,0.088,0.91
7109645,0.0,0.003,0.997
7148872,0.002,0.046,0.952
7092187,0.06375,0.62325,0.313
7115165,0.005,0.096,0.899
7174336,0.033,0.16,0.807
7091628,0.047,0.346,0.607
7146203,0.073,0.172,0.755
7109037,0.001,0.057,0.942
7228071,0.035,0.036,0.929
7157378,0.021,0.176,0.803
7106255,0.5775,0.201,0.2215
7220873,0.021,0.206,0.773
7181500,0.077,0.312,0.611
7133790,0.016,0.081,0.903
7170584,0.011,0.126,0.863
7159234,0.358,0.215,0.427
7175127,0.005,0.081,0.914
7111142,0.408,0.468,0.124
7214868,0.019,0.104,0.877
7220739,0.059,0.591,0.35
7224347,0.046,0.439,0.515
7204514,0.067,0.165,0.768
7097888,0.012,0.392,0.596
7119431,0.002,0.021,0.977
7090955,0.001,0.0195,0.9795
7088242,0.118,0.354,0.528
7103606,0.016,0.063,0.921
7140087,0.275,0.243,0.482
7191384,0.033,0.221,0.746
7207610,0.01,0.168,0.822
7131473,0.0,0.004,0.996
7175861,0.142,0.531,0.327
7132819,0.002,0.107,0.891
7119938,0.011,0.0865,0.9025
7177921,0.1615,0.4174833333333334,0.42101666666666665
7111997,0.011,0.12833333333333333,0.8606666666666667
7209387,0.049,0.195,0.756
7214871,0.217,0.2699,0.5131
7130698,0.925,0.04666666666666667,0.028333333333333335
7220779,0.024,0.139,0.837
7218221,0.043,0.268,0.689
7232868,0.01,0.092,0.898
7102790,0.465,0.2625,0.2725
7141926,0.016,0.059,0.925
7090507,0.02,0.08,0.9
7112617,0.006,0.072,0.922
7140593,0.031,0.134,0.835
7172696,0.006,0.295,0.699
7207086,0.007,0.196,0.797
7230613,0.016,0.209,0.775
7232463,0.003,0.071,0.926
7098649,0.258,0.207,0.535
7207673,0.038,0.442,0.52
7203578,0.082,0.281,0.637
7204823,0.08941666666666666,0.40458333333333335,0.506
7172826,0.256,0.34,0.404
7226375,0.513,0.299,0.188
7148146,0.009,0.101,0.89
7199003,0.019,0.11949999999999998,0.8614999999999999
7107145,0.3286833333333333,0.3153166666666666,0.356
7171115,0.0395,0.1975,0.763
7132863,0.022,0.234,0.744
7136648,0.022,0.192,0.786
7216222,0.172,0.524,0.304
7171519,0.028,0.095,0.877
7510961,0.0,0.01,0.99
7141844,0.105,0.179,0.716
7162381,0.157,0.382,0.461
7174881,0.012,0.044,0.944
7209146,0.196,0.5076666666666667,0.29633333333333334
7200437,0.045,0.138,0.817
7108370,0.09,0.279,0.631
7094543,0.062,0.181,0.757
7177234,0.044,0.1623333333333333,0.7936666666666666
7201178,0.131,0.5863333333333333,0.2826666666666666
7149547,0.001,0.02,0.979
7170469,0.06,0.364,0.576
7203354,0.006,0.04,0.954
7093118,0.094,0.683,0.223
7175403,0.022,0.143,0.835
7154524,0.019,0.201,0.78
7112661,0.073,0.414,0.513
7167260,0.051,0.306,0.643
7133310,0.006,0.0595,0.9345
7143124,0.081,0.637,0.282
7139484,0.08,0.169,0.751
7168192,0.19,0.226,0.584
7123327,0.176,0.169,0.655
7173959,0.04,0.401,0.559
7114065,0.11,0.278,0.612
7225671,0.016,0.061,0.923
7114559,0.05566666666666666,0.189,0.7553333333333334
7139827,0.023,0.27,0.707
7173383,0.032,0.212,0.756
7202287,0.004,0.049,0.947
7180790,0.26283333333333336,0.33816666666666667,0.399
7152864,0.006,0.024,0.97
7233201,0.084,0.322,0.594
7166856,0.455,0.329,0.216
7139733,0.01,0.099,0.891
7139184,0.5295,0.2955,0.175
7190341,0.125,0.245,0.63
7181010,0.043,0.094,0.863
7103494,0.0515,0.7285,0.22
7089416,0.06833333333333334,0.30766666666666664,0.624
7099206,0.076,0.678,0.246
7137832,0.011,0.126,0.863
7193191,0.0,0.017,0.983
7199639,0.04,0.395,0.565
7165944,0.001,0.03,0.969
7109520,0.012,0.041,0.947
7164422,0.008,0.138,0.854
7143820,0.14067857142857146,0.47948809523809516,0.3798333333333333
7128218,0.004,0.06166666666666667,0.9343333333333332
7192976,0.081,0.365,0.554
7194350,0.029,0.13,0.841
7163920,0.006,0.037,0.957
7134215,0.045,0.441,0.514
7206353,0.08,0.44,0.48
7227183,0.1854,0.4578333333333333,0.35676666666666673
7234110,0.603,0.16066666666666665,0.2363333333333333
7137525,0.022,0.192,0.786
7107989,0.085,0.43,0.485
7201202,0.023,0.0865,0.8905
7093501,0.13,0.2975,0.5725
7205924,0.005,0.108,0.887
7152021,0.006,0.002,0.992
7195050,0.024,0.525,0.451
7096789,0.007,0.058,0.935
7118866,0.013,0.178,0.809
7211537,0.225,0.3305,0.4445
7228700,0.092,0.3695,0.5385
7199272,0.023,0.276375,0.700625
7177715,0.035,0.327,0.638
7221137,0.132,0.394,0.474
7211585,0.139,0.361,0.5
7116033,0.053,0.156,0.791
7111092,0.119,0.429,0.452
7208783,0.0,0.031,0.969
7087737,0.112,0.421,0.467
7128506,0.002,0.008,0.99
7138471,0.0,0.023,0.977
7176082,0.024,0.256,0.72
7140676,0.089,0.593,0.318
7204535,0.0,0.0,1.0
7149674,0.008,0.058,0.934
7193891,0.637,0.303,0.06
7218882,0.019,0.36,0.621
7212756,0.039,0.21883333333333335,0.7421666666666666
7092118,0.043,0.196,0.761
7187298,0.0,0.01,0.99
7217256,0.052,0.343,0.605
7194731,0.012,0.03,0.958
7132051,0.064,0.315,0.621
7103653,0.08,0.316,0.604
7201220,0.01,0.077,0.913
7180378,0.056,0.464,0.48
7121539,0.106,0.275,0.619
7135504,0.059,0.279,0.662
7188580,0.115,0.564,0.321
7254310,0.008,0.036,0.956
7087954,0.004,0.012,0.984
7176142,0.12858333333333336,0.5458166666666666,0.3256
7180435,0.002,0.001,0.997
7155274,0.01,0.109,0.881
7231117,0.005,0.058,0.937
7154253,0.42719999999999997,0.351,0.22180000000000002
7096581,0.122,0.511,0.367
7172574,0.025,0.297,0.678
7222253,0.006,0.072,0.922
7104989,0.022,0.098,0.88
7172829,0.637,0.27,0.093
7141313,0.002,0.029,0.969
7103241,0.388,0.28,0.332
7128886,0.3354,0.15259999999999999,0.512
7185173,0.001,0.07,0.929
7159095,0.09966666666666665,0.44533333333333336,0.455
7227312,0.036,0.205,0.759
7217431,0.3233333333333333,0.5816666666666667,0.095
7118570,0.012,0.052,0.936
7134905,0.027,0.162,0.811
7150335,0.093,0.18466666666666665,0.7223333333333334
7189035,0.0,0.008,0.992
7169542,0.014,0.41947857142857153,0.5665214285714286
7145826,0.05,0.34275,0.60725
7306027,0.001,0.092,0.907
7155007,0.008,0.05,0.942
7130657,0.296,0.358,0.346
7174983,0.1955,0.4155,0.389
7173603,0.112,0.345,0.543
7231810,0.006,0.104,0.89
7205268,0.004,0.076,0.92
7212923,0.0504,0.6072666666666667,0.3423333333333334
7150528,0.034,0.156,0.81
7182060,0.023,0.238,0.739
7087877,0.32725,0.30275,0.37
7195343,0.006,0.084,0.91
7125306,0.178,0.394,0.428
7173551,0.04,0.202,0.758
7113884,0.025,0.127,0.848
7143731,0.004,0.042,0.954
7137050,0.174,0.556,0.27
7140073,0.002,0.041,0.957
7202900,0.097,0.313,0.59
7135285,0.003,0.029,0.968
7098099,0.065,0.495,0.44
7134137,0.006,0.066,0.928
7165861,0.031,0.16,0.809
7115737,0.016,0.062,0.922
7164201,0.004,0.041,0.955
7175944,0.0475,0.4281666666666667,0.5243333333333332
7201131,0.06983333333333334,0.1705,0.7596666666666665
7132472,0.095,0.448,0.457
7108797,0.0,0.002,0.998
7155814,0.034,0.245,0.721
7157149,0.093,0.343,0.564
7127711,0.008,0.099,0.893
7093945,0.233,0.28,0.487
7203513,0.045,0.5856666666666668,0.36933333333333335
7174504,0.12553333333333333,0.5074666666666667,0.367
7139638,0.011,0.041,0.948
7153653,0.007,0.065,0.928
7160363,0.001,0.002,0.997
7144726,0.003,0.05,0.947
7215018,0.05433333333333334,0.381,0.5646666666666668
7151382,0.018,0.003,0.979
7141705,0.009,0.025,0.966
7223741,0.181,0.36566666666666664,0.4533333333333333
7178232,0.14183333333333334,0.3599833333333333,0.49818333333333337
7121286,0.01,0.122,0.868
7193154,0.02,0.093,0.887
7195619,0.285,0.4816666666666667,0.23333333333333334
7094986,0.527,0.248,0.225
7166469,0.0,0.007,0.993
7139798,0.032,0.234,0.734
7190848,0.013,0.207,0.78
7091160,0.371,0.37346666666666656,0.25553333333333333
7092255,0.115,0.417,0.468
7210457,0.026,0.179,0.795
7119321,0.082,0.285,0.633
7158550,0.203,0.323,0.474
7161122,0.003,0.035,0.962
7231665,0.013,0.337,0.65
7228328,0.158,0.16,0.682
7092261,0.09847619047619048,0.479,0.4225238095238095
7165283,0.5476666666666667,0.23733333333333334,0.215
7202852,0.094,0.229,0.677
7226126,0.005,0.102,0.893
7166703,0.004,0.023,0.973
7134911,0.01,0.119,0.871
7206213,0.171,0.4005,0.4285
7226430,0.002,0.023,0.975
7215603,0.2379,0.42610000000000003,0.336
7151729,0.099,0.1885,0.7125
7171437,0.12075,0.63525,0.244
7108133,0.044,0.182,0.774
7098590,0.006,0.195,0.799
7228808,0.007,0.048,0.945
7133221,0.058,0.24,0.702
7166097,0.091,0.205,0.704
7161670,0.22740000000000002,0.35730000000000006,0.41529999999999995
7145762,0.049,0.097,0.854
7089097,0.068,0.12,0.812
7136615,0.003,0.2016666666666667,0.7953333333333332
7197203,0.001,0.036,0.963
7164908,0.0036666666666666666,0.040333333333333325,0.956
7089173,0.017,0.299,0.684
7214833,0.134,0.411,0.455
7112256,0.002,0.029,0.969
7098326,0.006,0.199,0.795
7234020,0.352,0.412,0.236
7137898,0.021,0.18,0.799
7198330,0.053,0.08766666666666666,0.8593333333333334
7139887,0.009,0.09,0.901
7172632,0.032,0.143,0.825
7166442,0.013,0.081,0.906
7109900,0.002,0.003,0.995
7210326,0.119,0.24883333333333332,0.6321666666666668
7201592,0.009,0.092,0.899
7163148,0.012,0.038,0.95
7144571,0.024,0.058,0.918
7158267,0.0445,0.2025,0.753
7203368,0.003,0.052,0.945
7195233,0.037,0.078,0.885
7151715,0.006,0.072,0.922
7185484,0.01,0.058,0.932
7144192,0.322,0.428,0.25
7190516,0.0,0.002,0.998
7173117,0.19,0.481,0.329
7105523,0.585,0.2555,0.1595
7093203,0.041,0.182,0.777
7175035,0.001,0.033,0.966
7225837,0.2591666666666667,0.37283333333333335,0.368
7114434,0.066,0.174,0.76
7168809,0.0384,0.27241666666666664,0.6891833333333334
7199709,0.093,0.282,0.625
7143153,0.012,0.1971,0.7908999999999999
7093115,0.267,0.178,0.555
7110196,0.09570000000000001,0.3205,0.5838
7116434,0.003,0.132,0.865
7126232,0.09066666666666666,0.31033333333333335,0.599
7112585,0.037,0.208,0.755
7195288,0.01,0.16369999999999998,0.8262999999999999
7177175,0.06,0.273,0.667
7137514,0.016,0.582,0.402
7204523,0.119,0.3485,0.5325
7195487,0.013,0.391,0.596
7200019,0.0,0.008,0.992
7110735,0.09,0.251,0.659
7150136,0.0,0.004,0.996
7119446,0.003,0.142,0.855
7090107,0.046,0.207,0.747
7124439,0.001,0.0,0.999
7158274,0.343,0.279,0.378
7109285,0.213,0.326,0.461
7169274,0.015,0.007,0.978
7098169,0.194,0.572,0.234
7211079,0.037,0.244,0.719
7116035,0.1665,0.25939999999999996,0.5741
7088190,0.4356666666666667,0.27208333333333334,0.29225
7189227,0.051,0.261,0.688
7140739,0.0,0.009,0.991
7108353,0.163,0.717,0.12
7228907,0.006,0.113,0.881
7092358,0.002,0.035,0.963
7154665,0.108,0.36,0.532
7234152,0.004,0.028,0.968
7184847,0.011,0.053,0.936
7196393,0.09655,0.211,0.69245
7177957,0.098,0.254,0.648
7098434,0.281,0.379,0.34
7222973,0.011,0.241,0.748
7120342,0.0,0.0,1.0
7213271,0.0,0.122,0.878
7198410,0.024,0.33,0.646
7088369,0.081,0.471,0.448
7215576,0.019,0.187,0.794
7126014,0.009,0.203,0.788
7153239,0.0,0.0,1.0
7092175,0.123,0.419,0.458
7175529,0.008,0.142,0.85
7214257,0.064,0.07783333333333334,0.8581666666666667
7194661,0.148,0.366,0.486
7228944,0.003,0.044,0.953
7115872,0.13933333333333334,0.3623333333333334,0.4983333333333333
7193407,0.003,0.0625,0.9345
7191417,0.003,0.007,0.99
7189774,0.05216666666666667,0.141,0.8068333333333334
7175949,0.064,0.361,0.575
7191021,0.093,0.209,0.698
7155154,0.006,0.038,0.956
7144893,0.002,0.024,0.974
7092375,0.126,0.515,0.359
7099984,0.019,0.127,0.854
7140803,0.258,0.35289761904761907,0.3891023809523809
7119272,0.079,0.495,0.426
7226167,0.018666666666666665,0.24033333333333334,0.741
7160008,0.011,0.084,0.905
7112966,0.035,0.222,0.743
7101600,0.003,0.044,0.953
7210948,0.017,0.156,0.827
7136551,0.246,0.43,0.324
7192567,0.035,0.108,0.857
7181012,0.084,0.386,0.53
7199918,0.011,0.163,0.826
7176014,0.046,0.513,0.441
7210360,0.12,0.38,0.5
7181803,0.109,0.46,0.431
7124947,0.055,0.198,0.747
7220940,0.05,0.215,0.735
7145247,0.005,0.029,0.966
7214117,0.001,0.035,0.964
7109437,0.043,0.473,0.484
7210062,0.085,0.424,0.491
7183513,0.027,0.235,0.738
7155697,0.093,0.47145,0.43555
7146939,0.0,0.001,0.999
7225229,0.423,0.289,0.288
7196205,0.004,0.168,0.828
7133039,0.016,0.221,0.763
7171180,0.001,0.101,0.898
7148518,0.002,0.019633333333333332,0.9783666666666667
7226639,0.28,0.266,0.454
7159417,0.028,0.2434,0.7286
7220901,0.021,0.128,0.851
7174078,0.5076666666666667,0.3383333333333333,0.154
7128158,0.217,0.588,0.195
7182095,0.032,0.13,0.838
7141781,0.17733333333333334,0.4566666666666666,0.366
7153987,0.393,0.347,0.26
7206162,0.074,0.267,0.659
7205830,0.0255,0.3035,0.671
7131787,0.004,0.091,0.905
7154929,0.042,0.2,0.758
7119525,0.043,0.2721666666666666,0.6848333333333334
7225160,0.015,0.203,0.782
7153215,0.0,0.002,0.998
7163808,0.039,0.271,0.69
7104564,0.063,0.238,0.699
7190579,0.127,0.367,0.506
7449155,0.01,0.298,0.692
7166551,0.002,0.006,0.992
7170255,0.05450000000000001,0.261,0.6845
7134789,0.009,0.04033333333333334,0.9506666666666667
7178981,0.011,0.136,0.853
7107101,0.0,0.003,0.997
7219075,0.014,0.119,0.867
7099251,0.303,0.304,0.393
7112010,0.013,0.17,0.817
7106400,0.48810000000000003,0.2588,0.2531
7207480,0.037,0.332,0.631
7218870,0.008,0.165,0.827
7234299,0.0,0.017,0.983
7108022,0.004,0.102,0.894
7209547,0.136,0.258,0.606
7222912,0.004,0.008,0.988
7144115,0.015,0.152,0.833
7109766,0.005,0.0255,0.9695
7203664,0.001,0.038,0.961
7187755,0.058,0.473,0.469
7103826,0.071,0.307,0.622
7177064,0.026,0.19,0.784
7225196,0.0,0.0105,0.9895
7121918,0.03,0.138,0.832
7118565,0.046,0.23333333333333334,0.7206666666666667
7106768,0.001,0.042,0.957
7136809,0.016,0.051,0.933
7221173,0.015,0.13,0.855
7197574,0.256,0.23516666666666666,0.5088333333333334
7106608,0.1075,0.387,0.5055000000000001
7231236,0.308,0.4043333333333333,0.2876666666666667
7205942,0.014,0.119,0.867
7230849,0.007,0.116,0.877
7179074,0.042,0.227,0.731
7104905,0.035,0.078,0.887
7091015,0.003,0.01,0.987
7163745,0.001,0.011,0.988
7161485,0.041,0.242,0.717
7137122,0.046,0.312,0.642
7232179,0.0,0.014,0.986
7229927,0.122,0.233,0.645
7127320,0.252,0.645,0.103
7170048,0.7476333333333336,0.2253666666666667,0.027
7100837,0.007,0.0582,0.9348
7198942,0.018,0.071,0.911
7110366,0.093,0.173,0.734
7193664,0.222,0.315,0.463
7114084,0.117,0.318,0.565
7219868,0.013,0.297,0.69
7163505,0.016,0.15091666666666664,0.8330833333333334
7232752,0.087,0.181,0.732
7099908,0.04,0.396,0.564
7232969,0.009,0.098,0.893
7173644,0.0795,0.4435,0.477
7120046,0.046,0.207,0.747
7124514,0.003,0.043,0.954
7113487,0.008,0.04,0.952
7221432,0.128,0.474,0.398
7163067,0.31,0.257,0.433
7207799,0.04,0.122,0.838
7223957,0.052,0.576,0.372
7095229,0.019,0.204,0.777
7181506,0.0,0.039,0.961
7209228,0.021,0.23,0.749
7091668,0.011,0.035,0.954
7163190,0.011,0.076,0.913
7229100,0.104,0.34275,0.55325
7203302,0.009,0.094,0.897
7179575,0.0,0.004,0.996
7117631,0.008,0.1386666666666667,0.8533333333333334
7180878,0.019,0.26,0.721
7169446,0.027,0.458,0.515
7112776,0.018,0.136,0.846
7510942,0.032,0.18,0.788
7227718,0.10840000000000001,0.3682666666666667,0.5233333333333332
7159326,0.003,0.043,0.954
7171449,0.371,0.251,0.378
7199474,0.09,0.225,0.685
7213515,0.007,0.016,0.977
7192834,0.052,0.179,0.769
7159355,0.16666666666666669,0.44033333333333335,0.393
7134897,0.157,0.309,0.534
7215523,0.047,0.209,0.744
7220491,0.06,0.44166666666666665,0.4983333333333333
7196734,0.0732,0.4598,0.467
7157255,0.146,0.463,0.391
7093324,0.282,0.4153333333333334,0.30266666666666664
7132458,0.16673333333333332,0.36418333333333336,0.4690833333333333
7106128,0.029,0.397,0.574
7208004,0.076,0.323,0.601
7107719,0.014,0.076,0.91
7128193,0.119,0.256,0.625
7137045,0.006,0.087,0.907
7118323,0.004,0.057,0.939
7103429,0.153,0.361,0.486
7208305,0.007,0.122,0.871
7229641,0.163,0.182,0.655
7178309,0.025,0.242,0.733
7155511,0.01,0.088,0.902
7157580,0.005,0.056,0.939
7198396,0.204,0.16,0.636
7124851,0.028,0.121,0.851
7214524,0.086,0.643,0.271
7093181,0.099,0.31,0.591
7226191,0.085,0.302,0.613
7105420,0.111,0.662,0.227
7186247,0.023,0.135,0.842
7108071,0.01,0.106,0.884
7128424,0.0,0.003,0.997
7120729,0.09216666666666666,0.6115833333333333,0.29625
7174359,0.001,0.056,0.943
7203831,0.026,0.427,0.547
7094361,0.019,0.363,0.618
7204656,0.129,0.372,0.499
7110236,0.004,0.088,0.908
7099989,0.097,0.1775,0.7255
7139159,0.004,0.026,0.97
7125753,0.024,0.171,0.805
7112787,0.178,0.506,0.316
7221456,0.21015,0.4851833333333333,0.3046666666666667
7102114,0.10575,0.30675,0.5875
7096301,0.148,0.333,0.519
7128026,0.0,0.0,1.0
7129902,0.066,0.343,0.591
7099025,0.001,0.074,0.925
7203547,0.002,0.031,0.967
7137618,0.05449999999999999,0.351,0.5945
7090040,0.224,0.261,0.515
7180841,0.002,0.095,0.903
7196352,0.038,0.16566666666666666,0.7963333333333333
7187945,0.0,0.01,0.99
7133461,0.029,0.181,0.79
7219947,0.0,0.009,0.991
7210516,0.179,0.37,0.451
7147406,0.0036666666666666666,0.42761190476190475,0.5687214285714287
7138615,0.054,0.217,0.729
7154041,0.002,0.047,0.951
7170763,0.003,0.054,0.943
7230281,0.227,0.389,0.384
7188511,0.003,0.024,0.973
7215793,0.036,0.464,0.5
7120959,0.002,0.021,0.977
7146425,0.0,0.01,0.99
7163448,0.014,0.1761,0.8099
7191347,0.111,0.0865,0.8025
7231194,0.017,0.0564,0.9266
7228921,0.003,0.053,0.944
7182412,0.094,0.428,0.478
7091475,0.193,0.428,0.379
7167844,0.047,0.247,0.706
7153357,0.327,0.3735,0.2995
7223797,0.017,0.132,0.851
7097952,0.024,0.231,0.745
7123352,0.011,0.1,0.889
7096664,0.02,0.205,0.775
7186037,0.002,0.0665,0.9315
7216301,0.141,0.347,0.512
7198510,0.039,0.43925000000000003,0.52175
7113873,0.139,0.505,0.356
7156632,0.086,0.386,0.528
7121587,0.067,0.258,0.675
7160629,0.095,0.595,0.31
7211651,0.381,0.302,0.317
7169052,0.016,0.153,0.831
7200902,0.026,0.372,0.602
7148993,0.001,0.014,0.985
7217344,0.153,0.337,0.51
7155494,0.01,0.137,0.853
7125464,0.015,0.131,0.854
7121747,0.076,0.308,0.616
7179806,0.011,0.0955,0.8935
7223635,0.046,0.095,0.859
7208621,0.002,0.0185,0.9795
7216181,0.463,0.219,0.318
7175256,0.013,0.078,0.909
7092992,0.07,0.683,0.247
7185592,0.016,0.194,0.79
7109028,0.15833333333333333,0.559,0.2826666666666666
7193209,0.172,0.437,0.391
7221830,0.008,0.038,0.954
7156259,0.5921666666666667,0.10983333333333332,0.298
7152729,0.004,0.009,0.987
7159982,0.0,0.006,0.994
7229823,0.009,0.117,0.874
7219228,0.04,0.28926666666666667,0.6707333333333334
7180086,0.029783333333333332,0.2075,0.7627166666666667
7134338,0.21825,0.20725,0.5745
7136836,0.0,0.01,0.99
7216482,0.013,0.167,0.82
7093062,0.031,0.31,0.659
7225373,0.006,0.052,0.942
7110469,0.1525,0.5325,0.315
7092325,0.001,0.018,0.981
7099967,0.128,0.35,0.522
7193440,0.008,0.065,0.927
7219267,0.031,0.23,0.739
7154016,0.009,0.03,0.961
7172506,0.052,0.362,0.586
7101690,0.117,0.31633333333333336,0.5666666666666668
7204571,0.105,0.857,0.038
7137127,0.132,0.2665,0.6015
7110035,0.035,0.285,0.68
7160365,0.013,0.589,0.398
7115104,0.035,0.17975,0.78525
7101656,0.29,0.227,0.483
7179832,0.045,0.459,0.496
7095702,0.25,0.293,0.457
7162346,0.003,0.015,0.982
7141988,0.017,0.056,0.927
7210919,0.223,0.33,0.447
7201172,0.355,0.514,0.131
7104504,0.073,0.438,0.489
7202544,0.021,0.07216666666666666,0.9068333333333334
7188783,0.0,0.031,0.969
7214356,0.052,0.286,0.662
7107328,0.057,0.189,0.754
7137906,0.018,0.244,0.738
7161995,0.041,0.45266666666666666,0.5063333333333333
7203275,0.016,0.081,0.903
7089062,0.033,0.222,0.745
7098829,0.029,0.19,0.781
7133490,0.009,0.0415,0.9495
7193395,0.001,0.024,0.975
7192174,0.025,0.22,0.755
7225009,0.023,0.12308333333333334,0.8539166666666668
7148980,0.032,0.10116666666666665,0.8668333333333332
7155656,0.045,0.161,0.794
7148650,0.595,0.272,0.133
7213018,0.0016666666666666666,0.017,0.9813333333333334
7135866,0.09816666666666667,0.43,0.4718333333333333
7224268,0.01,0.181,0.809
7227169,0.03,0.306,0.664
7148877,0.003,0.013,0.984
7180521,0.007,0.067,0.926
7132123,0.026,0.093,0.881
7105678,0.024,0.136,0.84
7158482,0.04,0.396,0.564
7178470,0.083,0.258,0.659
7209061,0.002,0.124,0.874
7171687,0.303,0.449,0.248
7166554,0.241,0.425,0.334
7192769,0.117,0.42,0.463
7140399,0.013,0.07,0.917
7095495,0.252,0.417,0.331
7171707,0.087,0.31,0.603
7102280,0.042,0.419,0.539
7163387,0.435,0.33751666666666663,0.22748333333333332
7153046,0.0,0.0,1.0
7115476,0.11618333333333333,0.38081666666666664,0.503
7210312,0.06,0.367,0.573
7099230,0.284,0.29,0.426
7170023,0.079,0.268,0.653
7115834,0.08853333333333332,0.198,0.7134666666666667
7136694,0.019,0.096,0.885
7120526,0.033,0.083,0.884
7144328,0.0,0.003,0.997
7180632,0.071,0.3168333333333333,0.6121666666666666
7162555,0.063,0.244,0.693
7095847,0.002,0.068,0.93
7214877,0.6565,0.209,0.1345
7123305,0.17458333333333334,0.4189166666666666,0.4065
7106709,0.038,0.077,0.885
7110754,0.03,0.149,0.821
7230769,0.018,0.186,0.796
7090904,0.002,0.006,0.992
7189243,0.001,0.022,0.977
7155054,0.141,0.251,0.608
